<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 14 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 15 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 15 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 15 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 15 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 15 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 16 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: tam ; line: 16 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 16 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 16 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 18 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 18 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: result ; line: 18 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 18 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 19 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 21 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 21 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 21 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 21 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 22 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 22 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: x ; line: 22 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: x ; line: 23 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: somavet ; line: 23 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: V1 ; line: 23 >
<tokentype: SB ; tokenval: VIRGULA ; lexeme: , ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: T ; line: 23 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 23 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 24 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 24 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 24 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 24 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 25 >
