<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 11 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 11 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 11 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 13 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 13 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 14 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 14 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 14 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 14 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 15 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 15 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 15 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 15 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 16 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 16 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 16 >
<tokentype: PR ; tokenval: SENAO ; lexeme: senão ; line: 17 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 18 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 18 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 18 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 18 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 19 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 20 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 22 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 22 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 22 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 22 >
<tokentype: PR ; tokenval: LEIA ; lexeme: leia ; line: 23 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 23 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: escreva ; line: 24 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 24 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fatorial ; line: 24 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 24 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 24 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 24 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 24 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: escreva ; line: 25 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 25 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 25 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 25 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 25 >
<tokentype: SB ; tokenval: VIRGULA ; lexeme: , ; line: 25 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 25 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 25 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 25 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 26 >
