<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 10 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 11 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 11 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 11 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 11 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 12 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 12 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 12 >
<tokentype: PR ; tokenval: SENAO ; lexeme: senão ; line: 13 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 14 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 14 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 14 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 14 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 15 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 16 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 18 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 18 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 18 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 18 >
<tokentype: PR ; tokenval: LEIA ; lexeme: leia ; line: 19 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 19 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 19 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 19 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: escreva ; line: 20 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 20 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fatorial ; line: 20 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 20 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 20 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 20 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 20 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 21 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 21 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 21 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 21 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 22 >
