<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: retorno ; line: 13 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 13 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 13 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 15 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 15 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 15 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 15 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 15 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 16 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 16 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 20 ; line: 16 >
<tokentype: PR ; tokenval: RETORNA ; lexeme: retorna ; line: 18 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 18 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: retorno ; line: 18 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 18 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 19 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 21 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 21 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 21 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 21 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 23 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 25 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 25 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 25 >
<tokentype: PR ; tokenval: REPITA ; lexeme: repita ; line: 27 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: A ; line: 28 >
<tokentype: SB ; tokenval: ABRE_COLCHETES ; lexeme: [ ; line: 28 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 28 >
<tokentype: SB ; tokenval: FECHA_COLCHETES ; lexeme: ] ; line: 28 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 28 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 28 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 29 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 29 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 29 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 29 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 29 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 30 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: i ; line: 30 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 30 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 20 ; line: 30 >
<tokentype: PR ; tokenval: LEIA ; lexeme: leia ; line: 32 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 32 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 32 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 32 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: escreva ; line: 33 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 33 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: busca ; line: 33 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 33 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 33 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 33 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 33 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: retorno ; line: 34 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 34 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 34 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 34 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 35 >
