<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 1 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 12 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 12 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 12 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 13 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 13 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 13 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 14 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 14 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 14 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 14 >
<tokentype: PR ; tokenval: ATE ; lexeme: até ; line: 15 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 15 >
<tokentype: SB ; tokenval: IGUAL ; lexeme: = ; line: 15 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 0 ; line: 15 >
<tokentype: PR ; tokenval: SENAO ; lexeme: senão ; line: 16 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fat ; line: 17 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 17 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 5 ; line: 17 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 18 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 19 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 20 >
<tokentype: SB ; tokenval: DOIS PONTOS ; lexeme: : ; line: 20 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: teste ; line: 20 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: teste ; line: 21 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 21 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 21 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 5 ; line: 21 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 21 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 10 ; line: 21 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 21 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 21 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 14 ; line: 21 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: teste ; line: 22 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 22 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 5 ; line: 22 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 22 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 10 ; line: 22 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 22 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 14 ; line: 22 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: teste ; line: 23 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 23 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 23 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 5 ; line: 23 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 23 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 23 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 23 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 23 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 5 ; line: 23 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 23 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: teste ; line: 24 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 24 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 5 ; line: 24 >
<tokentype: SB ; tokenval: MENOS ; lexeme: - ; line: 24 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 24 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: teste ; line: 25 >
<tokentype: SB ; tokenval: ATRIBUICAO ; lexeme: := ; line: 25 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 10 ; line: 25 >
<tokentype: SB ; tokenval: VEZES ; lexeme: * ; line: 25 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 8 ; line: 25 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 26 >
<tokentype: PR ; tokenval: TIPO_INTEIRO ; lexeme: inteiro ; line: 28 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: principal ; line: 28 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 28 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 28 >
<tokentype: PR ; tokenval: LEIA ; lexeme: leia ; line: 29 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 29 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: n ; line: 29 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 29 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: escreva ; line: 30 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 30 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fatorial ; line: 30 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 30 >
<tokentype: ID ; tokenval: IDENTIFICADOR ; lexeme: fatorial ; line: 30 >
<tokentype: SB ; tokenval: ABRE_PARENTESES ; lexeme: ( ; line: 30 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 30 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 30 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 30 >
<tokentype: SB ; tokenval: FECHA_PARENTESES ; lexeme: ) ; line: 30 >
<tokentype: PR ; tokenval: FIM ; lexeme: fim ; line: 31 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 1 ; line: 33 >
<tokentype: SB ; tokenval: SOMA ; lexeme: + ; line: 33 >
<tokentype: NUM ; tokenval: NUMERO_INTEIRO ; lexeme: 2 ; line: 33 >
